run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
A3,single,saturation,robot1,0,34,3923,0,25.526557999910438,201,True
A3,single,saturation,robot1,1,27,3396,34,36.508933999357396,201,True
A3,single,saturation,robot1,2,30,3478,61,11.287213001196506,201,True
A3,single,saturation,robot1,3,88,11458,91,28.152543998658075,201,True
A3,single,saturation,robot1,4,31,3761,179,32.92706700085546,201,True
A3,single,saturation,robot1,5,34,3440,210,11.69546100027219,201,True
A3,single,saturation,robot1,6,65,6544,244,11.418050999054685,201,True
A3,single,saturation,robot1,7,96,9667,309,21.044573000835953,201,True
A3,single,saturation,robot1,8,31,3759,405,35.662991998833604,201,True
A3,single,saturation,robot1,9,63,9327,436,12.370741998893209,201,True
A3,single,saturation,robot1,10,31,3920,499,11.428821000663447,201,True
A3,single,saturation,robot1,11,68,9374,530,46.71715599943127,201,True
A3,single,saturation,robot1,12,75,8864,598,28.678254000624293,201,True
A3,single,saturation,robot1,13,31,3789,673,10.060497999802465,201,True
A3,single,saturation,robot1,14,63,9328,704,24.153120999471867,201,True
A3,single,saturation,robot1,15,31,4016,767,12.986665000426001,201,True
A3,single,saturation,robot1,16,57,8560,798,10.45376500042039,201,True
A3,single,saturation,robot1,17,31,3801,855,11.141634999148664,201,True
A3,single,saturation,robot1,18,63,9329,886,22.462168000856764,201,True
A3,single,saturation,robot1,19,31,4160,949,10.91637600075046,201,True
A3,single,saturation,robot1,20,57,8561,980,17.387963000146556,201,True
A3,single,saturation,robot1,21,61,7296,1037,65.93367099958414,201,True
A3,single,saturation,robot1,22,31,3766,1098,23.03158300128416,201,True
A3,single,saturation,robot1,23,63,9329,1129,50.747429000693955,201,True
A3,single,saturation,robot1,24,31,3927,1192,9.389222999743652,201,True
A3,single,saturation,robot1,25,57,8560,1223,12.005224998574704,201,True
A3,single,saturation,robot1,26,75,8895,1280,33.488785000372445,201,True
A3,single,saturation,robot1,27,31,3784,1355,10.483359001227655,201,True
A3,single,saturation,robot1,28,63,9329,1386,12.252541999259847,201,True
A3,single,saturation,robot1,29,31,3987,1449,10.672328999135061,201,True
A3,single,saturation,robot1,30,57,8560,1480,37.666297001123894,201,True
A3,single,saturation,robot1,31,75,8895,1537,10.74455700108956,201,True
A3,single,saturation,robot1,32,31,3832,1612,9.169124999971245,201,True
A3,single,saturation,robot1,33,63,9329,1643,12.10951900065993,201,True
A3,single,saturation,robot1,34,31,4110,1706,31.15380100098264,201,True
A3,single,saturation,robot1,35,57,8565,1737,16.437385998870013,201,True
