kg_triples,report,rows,p50_ms,p95_ms,mean_ms
10931,participants,2,12.76,52.1,18.86
10931,emotion_models,1,12.62,69.07,20.59
10931,temporal_emotions,12,19.1,75.08,30.56
10931,extreme_emotions,12,15.19,50.94,21.86
16115,participants,4,13.79,53.71,19.43
16115,emotion_models,1,11.97,42.77,16.43
16115,temporal_emotions,24,56.92,1095.04,214.2
16115,extreme_emotions,24,23.98,68.27,32.39
21299,participants,6,11.79,70.9,21.78
21299,emotion_models,1,9.43,59.14,21.32
21299,temporal_emotions,36,24.29,60.01,30.63
21299,extreme_emotions,36,24.92,73.96,35.7
26483,participants,8,10.48,25.73,13.17
26483,emotion_models,1,9.54,14.58,10.39
26483,temporal_emotions,48,21.02,29.87,22.15
26483,extreme_emotions,48,18.36,33.93,20.95
31667,participants,10,11.91,56.6,19.3
31667,emotion_models,1,10.02,40.24,14.14
31667,temporal_emotions,60,25.31,61.14,33.11
31667,extreme_emotions,60,24.33,70.45,30.32
36851,participants,12,13.43,27.34,16.24
36851,emotion_models,1,11.0,41.26,16.22
36851,temporal_emotions,72,29.62,89.2,40.46
36851,extreme_emotions,72,45.51,93.32,49.9
42035,participants,14,14.72,37.86,18.86
42035,emotion_models,1,11.82,49.71,23.16
42035,temporal_emotions,84,33.71,57.91,38.38
42035,extreme_emotions,84,23.47,47.65,28.13
44627,participants,15,12.71,35.17,17.69
44627,emotion_models,1,11.3,37.73,16.56
44627,temporal_emotions,90,40.6,86.64,46.98
44627,extreme_emotions,90,37.45,113.81,71.04
49811,participants,17,12.97,44.5,18.37
49811,emotion_models,1,10.16,29.0,14.03
49811,temporal_emotions,102,35.56,92.08,46.69
49811,extreme_emotions,102,28.93,53.87,32.16
54995,participants,19,12.7,35.69,17.16
54995,emotion_models,1,10.58,32.25,14.57
54995,temporal_emotions,114,37.21,58.0,40.98
54995,extreme_emotions,114,36.98,52.99,35.53
